FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
 , , Patch_patch_130, -6:51:17.934, 57.36.00.8621
 , , Patch_patch_131, -6:51:20.819, 57.36.06.111
 , , Patch_patch_132, -6:43:41.401, 57.36.27.9396
 , , Patch_patch_133, -6:44:38.1065, 57.36.28.5725
 , , Patch_patch_134, -6:49:37.6585, 57.36.50.159
 , , Patch_patch_135, -6:51:06.7355, 57.36.49.534
 , , Patch_patch_136, -6:49:32.15, 57.37.06.12
 , , Patch_patch_137, -6:47:54.5875, 57.37.12.0825
 , , Patch_patch_138, -6:50:58.137, 57.38.02.9185
 , , Patch_patch_139, -6:46:37.225, 57.38.11.4975
 , , Patch_patch_14, -6:50:38.567, 57.01.17.1976
 , , Patch_patch_140, -6:50:49.439, 57.38.15.678
 , , Patch_patch_141, -6:50:57.0885, 57.38.35.4796
 , , Patch_patch_142, -6:47:09.447, 57.38.33.348
 , , Patch_patch_143, -6:44:04.6915, 57.38.35.432
 , , Patch_patch_144, -6:44:58.5465, 57.38.55.2215
 , , Patch_patch_145, -6:49:11.804, 57.39.37.857
 , , Patch_patch_146, -6:47:50.802, 57.40.16.498
 , , Patch_patch_147, -6:46:45.503, 57.40.36.7
 , , Patch_patch_148, -6:45:53.7755, 57.41.58.628
 , , Patch_patch_149, -6:44:21.2855, 57.42.03.3046
 , , Patch_patch_15, -6:49:53.2875, 57.01.57.1535
 , , Patch_patch_150, -6:50:22.4205, 57.42.10.7002
 , , Patch_patch_151, -6:48:54.7085, 57.42.45.5311
 , , Patch_patch_152, -6:46:27.9055, 57.42.47.482
 , , Patch_patch_153, -6:49:02.5925, 57.42.51.4206
 , , Patch_patch_154, -6:43:49.789, 57.42.43.276
 , , Patch_patch_155, -6:50:24.017, 57.45.32.3213
 , , Patch_patch_156, -6:49:34.573, 57.45.34.7841
 , , Patch_patch_157, -6:46:28.4275, 57.46.20.619
 , , Patch_patch_158, -6:48:44.383, 57.46.29.66
 , , Patch_patch_159, -6:44:49.8135, 57.46.26.446
 , , Patch_patch_16, -6:50:34.635, 57.02.50.667
 , , Patch_patch_160, -6:50:41.751, 57.46.29.561
 , , Patch_patch_161, -6:50:45.5795, 57.46.29.8766
 , , Patch_patch_162, -6:44:08.967, 57.47.02.179
 , , Patch_patch_163, -6:48:44.811, 57.47.36.5185
 , , Patch_patch_164, -6:47:05.747, 57.48.39.56
 , , Patch_patch_165, -6:46:02.6765, 57.49.20.9081
 , , Patch_patch_166, -6:44:08.746, 57.49.23.4204
 , , Patch_patch_167, -6:45:22.599, 57.49.38.164
 , , Patch_patch_168, -6:48:40.508, 57.49.57.3161
 , , Patch_patch_169, -6:43:36.161, 57.50.23.059
 , , Patch_patch_17, -6:50:34.7295, 57.03.03.785
 , , Patch_patch_170, -6:45:29.8055, 57.50.52.9845
 , , Patch_patch_171, -6:45:13.4135, 57.51.20.0696
 , , Patch_patch_172, -6:46:33.91, 57.51.42.668
 , , Patch_patch_173, -6:48:57.8805, 57.51.50.3751
 , , Patch_patch_174, -6:44:13.6135, 57.51.47.661
 , , Patch_patch_175, -6:46:41.8145, 57.52.00.375
 , , Patch_patch_176, -6:45:31.352, 57.52.39.956
 , , Patch_patch_177, -6:47:23.487, 57.52.48.461
 , , Patch_patch_178, -6:48:19.443, 57.52.54.785
 , , Patch_patch_179, -6:49:05.7625, 57.52.56.917
 , , Patch_patch_18, -6:49:46.546, 57.03.10.126
 , , Patch_patch_180, -6:50:55.413, 57.52.57.6971
 , , Patch_patch_181, -6:46:36.5355, 57.53.12.7426
 , , Patch_patch_182, -6:49:14.58, 57.53.47.121
 , , Patch_patch_184, -6:49:50.3885, 57.54.39.378
 , , Patch_patch_185, -6:48:53.692, 57.54.59.3281
 , , Patch_patch_186, -6:49:31.6715, 57.55.11.1916
 , , Patch_patch_187, -6:46:01.8785, 57.55.24.0255
 , , Patch_patch_189, -6:49:11.556, 57.56.12.2781
 , , Patch_patch_190, -6:44:40.3285, 57.56.43.2
 , , Patch_patch_191, -6:43:30.709, 57.56.29.348
 , , Patch_patch_192, -6:46:39.099, 57.57.24.068
 , , Patch_patch_193, -6:45:20.137, 57.57.56.146
 , , Patch_patch_194, -6:51:16.292, 57.58.31.142
 , , Patch_patch_195, -6:50:55.9675, 57.59.47.0784
 , , Patch_patch_196, -6:43:34.1835, 57.59.52.8975
 , , Patch_patch_197, -6:48:15.3555, 58.00.00.5165
 , , Patch_patch_198, -6:45:48.2385, 58.00.03.3991
 , , Patch_patch_199, -6:48:59.949, 58.00.14.6975
 , , Patch_patch_2, -6:50:29.1205, 56.57.06.7705
 , , Patch_patch_20, -6:46:30.3125, 57.04.11.2706
 , , Patch_patch_200, -6:49:10.5955, 58.00.54.8405
 , , Patch_patch_202, -6:49:52.191, 58.01.49.911
 , , Patch_patch_203, -6:45:33.6625, 58.02.01.3685
 , , Patch_patch_204, -6:43:47.479, 58.02.02.5431
 , , Patch_patch_21, -6:46:34.525, 57.04.18.2705
 , , Patch_patch_22, -6:43:54.461, 57.04.19.7936
 , , Patch_patch_23, -6:48:53.449, 57.05.09.267
 , , Patch_patch_24, -6:48:51.6875, 57.05.12.464
 , , Patch_patch_25, -6:47:42.14, 57.06.00.3
 , , Patch_patch_28, -6:50:39.8415, 57.06.25.8276
 , , Patch_patch_29, -6:48:45.305, 57.06.58.964
 , , Patch_patch_3, -6:48:42.6176, 56.57.21.532
 , , Patch_patch_30, -6:51:22.543, 57.06.47.603
 , , Patch_patch_31, -6:50:39.653, 57.06.55.223
 , , Patch_patch_32, -6:45:29.1225, 57.07.21.5423
 , , Patch_patch_35, -6:48:47.3465, 57.08.20.14
 , , Patch_patch_36, -6:50:00.357, 57.09.09.8266
 , , Patch_patch_37, -6:48:53.2315, 57.09.40.526
 , , Patch_patch_38, -6:48:08.0561, 57.09.50.0107
 , , Patch_patch_4, -6:44:37.862, 56.57.22.1405
 , , Patch_patch_40, -6:51:31.363, 57.10.17.217
 , , Patch_patch_41, -6:51:18.3165, 57.10.27.5311
 , , Patch_patch_42, -6:48:50.905, 57.11.13.132
 , , Patch_patch_43, -6:50:32.7795, 57.11.05.878
 , , Patch_patch_44, -6:46:38.4796, 57.12.04.0173
 , , Patch_patch_45, -6:49:12.183, 57.12.25.927
 , , Patch_patch_46, -6:47:09.626, 57.12.40.8425
 , , Patch_patch_47, -6:48:34.994, 57.14.01.2031
 , , Patch_patch_48, -6:44:18.09, 57.13.54.8213
 , , Patch_patch_49, -6:47:51.881, 57.14.12.107
 , , Patch_patch_5, -6:46:56.7835, 56.57.27.5115
 , , Patch_patch_50, -6:45:45.198, 57.14.46.91
 , , Patch_patch_51, -6:51:18.597, 57.14.43.725
 , , Patch_patch_52, -6:45:07.139, 57.14.57.6645
 , , Patch_patch_53, -6:50:56.508, 57.14.53.612
 , , Patch_patch_55, -6:45:29.983, 57.15.32.9159
 , , Patch_patch_56, -6:47:02.9655, 57.16.05.1262
 , , Patch_patch_57, -6:43:38.124, 57.16.03.0196
 , , Patch_patch_58, -6:50:57.207, 57.16.34.1907
 , , Patch_patch_59, -6:47:11.0455, 57.17.21.487
 , , Patch_patch_6, -6:44:38.4555, 56.58.34.6991
 , , Patch_patch_62, -6:45:53.823, 57.18.16.7275
 , , Patch_patch_63, -6:49:00.343, 57.18.22.1205
 , , Patch_patch_64, -6:51:21.9685, 57.18.14.6045
 , , Patch_patch_65, -6:45:41.6745, 57.19.02.3535
 , , Patch_patch_66, -6:47:22.449, 57.19.24.07
 , , Patch_patch_67, -6:44:36.208, 57.19.23.9746
 , , Patch_patch_68, -6:49:08.122, 57.19.51.1385
 , , Patch_patch_7, -6:50:06.6925, 56.58.41.765
 , , Patch_patch_70, -6:48:09.694, 57.20.14.349
 , , Patch_patch_71, -6:47:10.397, 57.20.42.106
 , , Patch_patch_72, -6:49:13.642, 57.20.42.117
 , , Patch_patch_73, -6:50:03.603, 57.20.39.579
 , , Patch_patch_74, -6:50:01.681, 57.20.46.604
 , , Patch_patch_75, -6:50:19.916, 57.20.53.911
 , , Patch_patch_76, -6:47:50.7945, 57.21.53.9987
 , , Patch_patch_77, -6:45:13.791, 57.21.53.768
 , , Patch_patch_78, -6:47:27.2285, 57.22.07.836
 , , Patch_patch_79, -6:50:11.2665, 57.21.58.37
 , , Patch_patch_8, -6:46:53.009, 56.59.12.4416
 , , Patch_patch_80, -6:50:54.074, 57.21.57.636
 , , Patch_patch_81, -6:44:04.9105, 57.22.17.2735
 , , Patch_patch_82, -6:43:29.9615, 57.22.25.8935
 , , Patch_patch_83, -6:44:28.7445, 57.22.51.45
 , , Patch_patch_84, -6:49:40.341, 57.22.59.338
 , , Patch_patch_85, -6:44:25.86, 57.23.08.688
 , , Patch_patch_86, -6:50:35.5515, 57.23.09.426
 , , Patch_patch_87, -6:44:23.139, 57.23.19.6866
 , , Patch_patch_88, -6:50:12.922, 57.23.28.2425
 , , Patch_patch_89, -6:51:07.128, 57.23.28.797
 , , Patch_patch_9, -6:47:02.337, 56.59.19.4746
 , , Patch_patch_90, -6:44:19.4755, 57.23.39.3801
 , , Patch_patch_92, -6:48:09.921, 57.24.21.221
 , , Patch_patch_93, -6:45:13.4075, 57.24.21.8777
 , , Patch_patch_94, -6:44:33.6405, 57.24.30.052
 , , Patch_patch_95, -6:44:38.7935, 57.24.46.7498
 , , Patch_patch_96, -6:48:43.835, 57.25.24.041
 , , Patch_patch_97, -6:43:36.601, 57.25.24.1601
 , , Patch_patch_98, -6:51:33.8135, 57.25.37.0581
 , , Patch_patch_99, -6:47:02.9945, 57.25.53.272
s0c0, POINT, Patch_patch_1, -6:48:16.324, 56.56.59.178, 0.00492237180889947, [0.00801557564227772, 0.021065004129078], false, 140420309.617592, 0, 0, 0
s0c1, POINT, Patch_patch_1, -6:48:16.476, 56.56.59.175, 0.00148130207642877, [0.0010522084560569, 0.0127089581925018], false, 140420309.617592, 0, 0, 0
s0c2, POINT, Patch_patch_1, -6:48:16.784, 56.57.04.168, 0.000267534178121985, [-0.00048883714764977, 0.00833531644124128], false, 140420309.617592, 0, 0, 0
s0c761, POINT, Patch_patch_100, -6:50:28.524, 57.26.08.192, 0.000171626841715406, [0.000174361988996146, 0.000331807827945479], false, 140420309.617592, 0, 0, 0
s0c762, POINT, Patch_patch_100, -6:50:28.371, 57.26.09.455, 0.00168665465820631, [0.00221182101649959, 0.00434705833010775], false, 140420309.617592, 0, 0, 0
s0c763, POINT, Patch_patch_100, -6:50:28.526, 57.26.09.442, 0.00308408759802926, [2.51087348422246e-05, 0.0155606167306841], false, 140420309.617592, 0, 0, 0
s0c764, POINT, Patch_patch_101, -6:49:11.444, 57.26.42.234, 0.00117424435541657, [-0.00147901049711916, 0.000164145789791119], false, 140420309.617592, 0, 0, 0
s0c765, POINT, Patch_patch_101, -6:49:11.6, 57.26.43.477, 0.000305569688283256, [0.00115790807122675, -0.00281507636504893], false, 140420309.617592, 0, 0, 0
s0c766, POINT, Patch_patch_102, -6:46:30.998, 57.26.56.315, 0.00576888431512654, [0.0141779045800446, -0.135093553009696], false, 140420309.617592, 0, 0, 0
s0c767, POINT, Patch_patch_102, -6:46:30.997, 57.26.57.565, 0.00103624180144666, [0.00216892344593649, -0.0160167654271621], false, 140420309.617592, 0, 0, 0
s0c768, POINT, Patch_patch_102, -6:46:31.152, 57.26.57.569, 0.0082580402233594, [0.0121370916626387, -0.0154118880437826], false, 140420309.617592, 0, 0, 0
s0c769, POINT, Patch_patch_102, -6:46:28.983, 57.26.58.754, -0.00396008681046974, [-0.00370851539935821, 0.0835584054067983], false, 140420309.617592, 0, 0, 0
s0c770, POINT, Patch_patch_102, -6:46:31.151, 57.26.58.819, 0.00254760357634292, [0.00135697029314126, 0.00270578972053472], false, 140420309.617592, 0, 0, 0
s0c771, POINT, Patch_patch_102, -6:46:31.771, 57.26.58.838, 0.0150378439447024, [-0.0238095461112083, 0.0157320111959753], false, 140420309.617592, 0, 0, 0
s0c772, POINT, Patch_patch_102, -6:46:31.926, 57.26.58.842, 0.025187523968838, [-0.00754889740901052, -0.0682093485588266], false, 140420309.617592, 0, 0, 0
s0c773, POINT, Patch_patch_102, -6:46:32.081, 57.26.58.847, 0.000980733114314623, [0.00269768586455079, -0.0036715813956407], false, 140420309.617592, 0, 0, 0
s0c774, POINT, Patch_patch_102, -6:46:31.151, 57.27.00.069, 0.00251966368176084, [-0.00169767483545332, 0.00618616445360902], false, 140420309.617592, 0, 0, 0
s0c775, POINT, Patch_patch_102, -6:46:32.7, 57.27.00.115, -0.00540517000372446, [-0.00133678776531627, 0.0772414856745421], false, 140420309.617592, 0, 0, 0
s0c776, POINT, Patch_patch_102, -6:46:29.447, 57.27.01.268, 0.0165518908848407, [0.0128411472519116, -0.00143103121284277], false, 140420309.617592, 0, 0, 0
s0c777, POINT, Patch_patch_102, -6:46:29.601, 57.27.01.273, 0.00724480979347754, [-0.00157032736809316, 0.00186459038822441], false, 140420309.617592, 0, 0, 0
s0c778, POINT, Patch_patch_102, -6:46:31.15, 57.27.01.319, 0.00735183882141352, [9.65247646089601e-05, -0.0273008554132208], false, 140420309.617592, 0, 0, 0
s0c779, POINT, Patch_patch_102, -6:46:32.544, 57.27.01.36, -0.00192087739049084, [0.000779584111376375, 0.0430117172783401], false, 140420309.617592, 0, 0, 0
s0c780, POINT, Patch_patch_102, -6:46:29.601, 57.27.02.523, 0.0079662771428326, [0.00447595655446199, -0.0353349848522218], false, 140420309.617592, 0, 0, 0
s0c781, POINT, Patch_patch_102, -6:46:29.756, 57.27.02.527, 0.00288000358248219, [-0.00636251660867546, 0.0154210263619346], false, 140420309.617592, 0, 0, 0
s0c782, POINT, Patch_patch_102, -6:46:30.22, 57.27.02.542, 0.0214326134913491, [-0.0254437453720094, 0.0373345198789591], false, 140420309.617592, 0, 0, 0
s0c783, POINT, Patch_patch_102, -6:46:30.375, 57.27.02.546, 0.00491913909836671, [-0.00241854287798808, 0.00918105522607397], false, 140420309.617592, 0, 0, 0
s0c784, POINT, Patch_patch_102, -6:46:29.755, 57.27.03.777, 0.00611056845483937, [0.00180458724237912, -0.0734067447614493], false, 140420309.617592, 0, 0, 0
s0c785, POINT, Patch_patch_102, -6:46:30.22, 57.27.03.792, 0.0182661439309923, [-0.00979097349347552, -0.0856369544625902], false, 140420309.617592, 0, 0, 0
s0c786, POINT, Patch_patch_102, -6:46:30.375, 57.27.03.796, 0.0131399324097088, [0.00685140550551089, -0.103706574223694], false, 140420309.617592, 0, 0, 0
s0c787, POINT, Patch_patch_102, -6:46:30.53, 57.27.03.801, 0.0189027867756486, [0.0116027241270409, -0.0794351546500462], false, 140420309.617592, 0, 0, 0
s0c788, POINT, Patch_patch_102, -6:46:30.684, 57.27.05.056, 0.00488168191037174, [0.00491908745245279, -0.0113554730588319], false, 140420309.617592, 0, 0, 0
s0c789, POINT, Patch_patch_102, -6:46:30.994, 57.27.05.065, -0.0091782442126238, [-0.0593835737824892, 0.265798691357752], false, 140420309.617592, 0, 0, 0
s0c790, POINT, Patch_patch_102, -6:46:31.768, 57.27.05.088, 0.00930152181963238, [0.00681261356406053, -0.108734267770483], false, 140420309.617592, 0, 0, 0
s0c791, POINT, Patch_patch_102, -6:46:30.374, 57.27.06.296, -0.0047197805534802, [0.00335314317481039, -0.0289883795608069], false, 140420309.617592, 0, 0, 0
s0c792, POINT, Patch_patch_102, -6:46:30.528, 57.27.06.301, 0.00129893558240152, [0.0149459980938028, -0.00906820289162856], false, 140420309.617592, 0, 0, 0
s0c793, POINT, Patch_patch_102, -6:46:29.133, 57.27.10.008, 0.00601691144771062, [0.00949177562304568, -0.046274217477319], false, 140420309.617592, 0, 0, 0
s0c794, POINT, Patch_patch_103, -6:47:36.203, 57.27.23.46, 0.000486032142837784, [0.000512725692908585, 0.0112646924187391], false, 140420309.617592, 0, 0, 0
s0c795, POINT, Patch_patch_103, -6:47:36.358, 57.27.23.459, 0.00051358762516042, [0.00117259081046386, 0.0176152224386516], false, 140420309.617592, 0, 0, 0
s0c798, POINT, Patch_patch_103, -6:47:36.358, 57.27.24.709, 0.000237996631006601, [0.000693789856921184, 0.00703963725208328], false, 140420309.617592, 0, 0, 0
s0c796, POINT, Patch_patch_104, -6:48:31.507, 57.27.22.569, 0.000178885627394433, [-6.10225692187717e-05, 0.00168166493457549], false, 140420309.617592, 0, 0, 0
s0c797, POINT, Patch_patch_104, -6:48:31.662, 57.27.22.565, 0.000858732705311939, [-0.000458313253342344, 0.0254484195362992], false, 140420309.617592, 0, 0, 0
s0c799, POINT, Patch_patch_104, -6:48:31.507, 57.27.23.819, 0.000317041674797623, [0.000158218542431896, 0.00874168763380975], false, 140420309.617592, 0, 0, 0
s0c800, POINT, Patch_patch_104, -6:48:31.666, 57.27.32.565, 0.00119385233397943, [-0.00429638629673653, 0.0188314161290365], false, 140420309.617592, 0, 0, 0
s0c801, POINT, Patch_patch_104, -6:48:31.821, 57.27.32.56, 0.000282764041138561, [-0.00158641299644246, 0.00803149996612899], false, 140420309.617592, 0, 0, 0
s0c802, POINT, Patch_patch_104, -6:48:31.822, 57.27.33.81, 0.000178930509963997, [-0.00079116493325547, 0.00165113426024903], false, 140420309.617592, 0, 0, 0
s0c803, POINT, Patch_patch_105, -6:49:38.64, 57.28.19.456, 0.000468056030129122, [-0.000274670486895238, -0.0136264821996723], false, 140420309.617592, 0, 0, 0
s0c804, POINT, Patch_patch_105, -6:49:38.641, 57.28.20.706, 0.00026666174825643, [-0.000243402388491126, -0.00717407299861808], false, 140420309.617592, 0, 0, 0
s0c805, POINT, Patch_patch_105, -6:49:38.796, 57.28.20.697, 0.000951927301227796, [-0.00207422989636003, -0.0128772929093941], false, 140420309.617592, 0, 0, 0
s0c806, POINT, Patch_patch_105, -6:49:39.571, 57.28.20.648, 0.00409002142952771, [-0.00352062580501824, 0.0173490304114193], false, 140420309.617592, 0, 0, 0
s0c807, POINT, Patch_patch_105, -6:49:39.727, 57.28.21.888, 0.00159719278833827, [-0.00172376849327307, -0.00014984131268387], false, 140420309.617592, 0, 0, 0
s0c808, POINT, Patch_patch_105, -6:49:40.037, 57.28.21.868, 9.40645764295903e-05, [-0.00129814792769443, 0.0118554314938119], false, 140420309.617592, 0, 0, 0
s0c809, POINT, Patch_patch_105, -6:49:39.264, 57.28.23.167, 0.000463034960642511, [0.00120745913427397, -0.012765054546281], false, 140420309.617592, 0, 0, 0
s0c812, POINT, Patch_patch_105, -6:49:39.89, 57.28.29.378, 0.000206238358542185, [0.000372351423783117, -0.00821584013533508], false, 140420309.617592, 0, 0, 0
s0c810, POINT, Patch_patch_106, -6:45:32.057, 57.28.29.948, 0.00118404447404658, [0.00160451021479784, -0.00932085194181543], false, 140420309.617592, 0, 0, 0
s0c811, POINT, Patch_patch_106, -6:45:32.212, 57.28.29.957, 0.00013423817874509, [-0.000226366547199576, 0.00289354343064499], false, 140420309.617592, 0, 0, 0
s0c813, POINT, Patch_patch_106, -6:45:32.211, 57.28.31.207, 0.000119468713965387, [-0.000545825406721693, 0.00872199025673757], false, 140420309.617592, 0, 0, 0
s0c814, POINT, Patch_patch_107, -6:47:50.469, 57.28.55.875, 0.000225686436659546, [7.84841114954267e-05, -0.00977058173690157], false, 140420309.617592, 0, 0, 0
s0c815, POINT, Patch_patch_107, -6:47:50.624, 57.28.57.123, 0.000464113381213167, [-0.000310471950455325, 0.00947029872620267], false, 140420309.617592, 0, 0, 0
s0c816, POINT, Patch_patch_107, -6:47:51.244, 57.28.58.367, 0.00434264796090203, [-0.00110009685328822, -0.0361587075323982], false, 140420309.617592, 0, 0, 0
s0c817, POINT, Patch_patch_107, -6:47:51.244, 57.28.59.617, 0.00115237461002575, [-0.00211818333807207, -0.0163543456737978], false, 140420309.617592, 0, 0, 0
s0c818, POINT, Patch_patch_107, -6:47:51.4, 57.28.59.616, 0.000982107503194171, [-0.000956147645212909, -0.00571067805453527], false, 140420309.617592, 0, 0, 0
s0c819, POINT, Patch_patch_107, -6:47:51.71, 57.28.59.613, 0.000112435498340627, [0.000184152697969003, 0.0091140286202754], false, 140420309.617592, 0, 0, 0
s0c820, POINT, Patch_patch_108, -6:44:34.669, 57.28.58.25, 0.000882492110274376, [-0.000349783746180719, 0.00355300351674511], false, 140420309.617592, 0, 0, 0
s0c821, POINT, Patch_patch_108, -6:44:34.513, 57.28.59.486, 0.000849358869831932, [-0.00128790102204078, 0.0140253991430583], false, 140420309.617592, 0, 0, 0
s0c822, POINT, Patch_patch_108, -6:44:35.441, 57.29.00.817, 0.000275047136551163, [-0.00148964862156232, 0.0146472780536278], false, 140420309.617592, 0, 0, 0
s0c823, POINT, Patch_patch_108, -6:44:34.509, 57.29.01.986, 0.000375436093901081, [-0.00116090565277543, 0.00426627776931143], false, 140420309.617592, 0, 0, 0
s0c824, POINT, Patch_patch_108, -6:44:35.284, 57.29.02.053, 0.000181506344062291, [-0.000566329786771119, 0.00716450827427124], false, 140420309.617592, 0, 0, 0
s0c825, POINT, Patch_patch_108, -6:44:34.353, 57.29.03.222, 0.000417936900471137, [-0.000445092439815797, 0.00505302761990381], false, 140420309.617592, 0, 0, 0
s0c826, POINT, Patch_patch_108, -6:44:34.973, 57.29.03.276, 0.000653323555913368, [0.000137536588901591, 0.00658034103210506], false, 140420309.617592, 0, 0, 0
s0c827, POINT, Patch_patch_108, -6:44:34.659, 57.29.05.749, 0.000230250063978022, [0.000235311942140497, -0.00738228203902561], false, 140420309.617592, 0, 0, 0
s0c828, POINT, Patch_patch_108, -6:44:34.813, 57.29.07.013, 0.000474896244123985, [-0.00176918977420376, -0.0124832192029163], false, 140420309.617592, 0, 0, 0
s0c829, POINT, Patch_patch_108, -6:44:34.499, 57.29.09.485, 0.000344023262096087, [-0.00108086386943684, -0.00206934256171666], false, 140420309.617592, 0, 0, 0
s0c830, POINT, Patch_patch_108, -6:44:33.256, 57.29.11.876, 0.000679869930941791, [-0.00129936812774349, 0.0138428907512343], false, 140420309.617592, 0, 0, 0
s0c831, POINT, Patch_patch_108, -6:44:33.721, 57.29.11.917, 0.000240795431715048, [0.000362153870080391, -0.00214832202885206], false, 140420309.617592, 0, 0, 0
s0c832, POINT, Patch_patch_108, -6:44:33.876, 57.29.11.931, 0.000468490874641694, [0.000710159874097474, -0.0071990597256686], false, 140420309.617592, 0, 0, 0
s0c833, POINT, Patch_patch_108, -6:44:32.944, 57.29.13.099, 0.000128803115600021, [0.000171639237522455, 0.00469074967327141], false, 140420309.617592, 0, 0, 0
s0c834, POINT, Patch_patch_108, -6:44:33.099, 57.29.13.113, 0.00032001146977675, [0.000147420947509534, 0.0071747269691793], false, 140420309.617592, 0, 0, 0
s0c835, POINT, Patch_patch_108, -6:44:34.029, 57.29.13.194, 0.000333404188166766, [7.90987280427581e-05, -0.000111951823536236], false, 140420309.617592, 0, 0, 0
s0c836, POINT, Patch_patch_109, -6:49:54.064, 57.29.33.429, 0.000410465273783496, [0.00140251700855999, -0.0151594641411329], false, 140420309.617592, 0, 0, 0
s0c837, POINT, Patch_patch_109, -6:49:54.685, 57.29.34.635, 0.000580085465505745, [-0.000338631841528045, -0.00173930331682291], false, 140420309.617592, 0, 0, 0
s0c838, POINT, Patch_patch_109, -6:49:54.841, 57.29.34.624, 0.00651228883181764, [0.00427282534712635, -0.0126621990650454], false, 140420309.617592, 0, 0, 0
s0c839, POINT, Patch_patch_109, -6:49:54.842, 57.29.35.874, 0.000366080857307827, [0.000597521744160179, -0.00333765814024108], false, 140420309.617592, 0, 0, 0
s0c840, POINT, Patch_patch_109, -6:49:54.997, 57.29.35.863, 0.00254542342592684, [0.00525293983349375, -0.029899228772936], false, 140420309.617592, 0, 0, 0
s0c841, POINT, Patch_patch_109, -6:49:54.998, 57.29.37.113, 0.000353069434228088, [0.000794381833864179, -0.007077532653289], false, 140420309.617592, 0, 0, 0
s0c842, POINT, Patch_patch_109, -6:49:55.153, 57.29.37.102, -0.000520650665479015, [-0.00133831745837369, -0.00957049199974745], false, 140420309.617592, 0, 0, 0
s0c845, POINT, Patch_patch_109, -6:49:54.072, 57.29.40.929, 0.000175347799955889, [-8.30417383350624e-05, -0.00832944684401086], false, 140420309.617592, 0, 0, 0
s0c114, POINT, Patch_patch_11, -6:44:08.698, 56.59.34.405, 0.000827596518831386, [0.00155338529913883, -0.0125943021309675], false, 140420309.617592, 0, 0, 0
s0c115, POINT, Patch_patch_11, -6:44:08.851, 56.59.34.421, 0.000406515121717676, [0.000676594549349005, -0.00171012365539134], false, 140420309.617592, 0, 0, 0
s0c843, POINT, Patch_patch_110, -6:48:29.711, 57.29.43.873, 0.000325403620610717, [-0.000798441379044965, 0.00528420234815031], false, 140420309.617592, 0, 0, 0
s0c844, POINT, Patch_patch_110, -6:48:29.866, 57.29.43.868, 0.000278850888063263, [-0.00145409211518855, 0.0150735465956369], false, 140420309.617592, 0, 0, 0
s0c846, POINT, Patch_patch_111, -6:46:09.668, 57.29.55.568, 0.00312462393488901, [0.00242163316500949, -0.00700636710144883], false, 140420309.617592, 0, 0, 0
s0c847, POINT, Patch_patch_111, -6:46:09.667, 57.29.56.818, 0.00876197899783863, [0.0111999106060041, 0.0619396447302185], false, 140420309.617592, 0, 0, 0
s0c848, POINT, Patch_patch_111, -6:46:10.286, 57.29.58.093, 0.00985052226497541, [-0.00809261690575616, -0.042525304597803], false, 140420309.617592, 0, 0, 0
s0c849, POINT, Patch_patch_111, -6:46:10.442, 57.29.58.099, 0.0281256549219402, [0.00838675690722165, -0.179047973353603], false, 140420309.617592, 0, 0, 0
