FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c36_sector_9, POINT, Patch_129, -6:59:54.863, 57.58.03.131, 0.008426653841846, [0.00395309764113319, 0.146058815866326], false, 140522321.890521, 0, 0, 0
s0c37_sector_9, POINT, Patch_129, -6:59:54.863, 57.58.04.381, 0.0102762786389435, [0.00103775900846579, 0.132794744765731], false, 140522321.890521, 0, 0, 0
s0c38_sector_9, POINT, Patch_129, -6:59:54.547, 57.58.08.122, 0.0145821851893589, [0.00075659870682419, 0.0742984123555033], false, 140522321.890521, 0, 0, 0
s0c39_sector_9, POINT, Patch_129, -6:59:54.388, 57.58.10.617, 0.0190109875519131, [-0.0020078579241469, 0.216033314234114], false, 140522321.890521, 0, 0, 0
s0c40_sector_9, POINT, Patch_129, -6:59:54.23, 57.58.13.112, 0.0117501681091754, [0.0139990946979997, 0.0161492286275526], false, 140522321.890521, 0, 0, 0
s0c41_sector_9, POINT, Patch_129, -6:59:54.072, 57.58.14.357, 0.00404054866455327, [0.00147810826335124, 0.047671405153922], false, 140522321.890521, 0, 0, 0
s0c42_sector_9, POINT, Patch_129, -6:59:54.229, 57.58.14.362, 0.00457833581019041, [0.00654183779639143, 0.0480575858011461], false, 140522321.890521, 0, 0, 0
s0c43_sector_9, POINT, Patch_129, -6:59:53.914, 57.58.15.602, 0.00632125268154816, [-0.00170392111128777, 0.0565576371798696], false, 140522321.890521, 0, 0, 0
s0c44_sector_9, POINT, Patch_129, -6:59:54.072, 57.58.15.607, 0.00306282204006993, [0.000470018217968772, 0.0427032785248032], false, 140522321.890521, 0, 0, 0
s0c45_sector_9, POINT, Patch_129, -6:59:53.757, 57.58.16.847, 0.0161922533996627, [-0.00671405154452402, 0.0245957118318281], false, 140522321.890521, 0, 0, 0
s0c14_sector_6, POINT, Patch_129, -6:57:59.789, 57.57.32.844, 0.00380002831192874, [-0.00584941590195553, -0.0269093350668136], false, 140521339.164584, 0, 0, 0
s0c19_sector_6, POINT, Patch_129, -6:58:00.582, 57.57.41.545, 0.00722426521382781, [0.001924954510523, -0.0200662967819011], false, 140521339.164584, 0, 0, 0
s0c22_sector_6, POINT, Patch_129, -6:58:00.584, 57.57.42.795, 0.00198633887297784, [0.00275120160166848, 0.00836693000637576], false, 140521339.164584, 0, 0, 0
s0c23_sector_6, POINT, Patch_129, -6:58:00.741, 57.57.42.785, 0.00123596873507957, [0.00123236681147073, 0.0137010556320021], false, 140521339.164584, 0, 0, 0
s0c25_sector_6, POINT, Patch_129, -6:58:00.742, 57.57.44.035, 0.00557018601064138, [0.00443762672748, 0.0862022210836162], false, 140521339.164584, 0, 0, 0
s0c27_sector_6, POINT, Patch_129, -6:58:00.743, 57.57.45.285, 0.00168201168695599, [0.000597729000200184, 0.0298471149385562], false, 140521339.164584, 0, 0, 0
s0c29_sector_6, POINT, Patch_129, -6:58:00.744, 57.57.46.535, 0.00539301759425442, [0.00253649412948179, 0.0971561110208303], false, 140521339.164584, 0, 0, 0
s0c46_sector_9, POINT, Patch_129, -7:01:24.373, 58.06.42.629, 0.0945064676678956, [0.154075606563918, -0.432176676589739], false, 140522321.890521, 0, 0, 0
s0c47_sector_9, POINT, Patch_129, -7:01:24.216, 58.06.43.881, 0.0186267867591162, [0.0218667021832828, 0.154638098423013], false, 140522321.890521, 0, 0, 0
s0c48_sector_9, POINT, Patch_129, -7:01:23.743, 58.06.45.138, 0.0727825126919311, [0.0910737276468996, -0.187785430869159], false, 140522321.890521, 0, 0, 0
s0c49_sector_9, POINT, Patch_129, -7:01:24.058, 58.06.45.134, 0.0696552953764663, [0.019439640654382, 0.603269226217923], false, 140522321.890521, 0, 0, 0
s0c50_sector_9, POINT, Patch_129, -7:01:24.216, 58.06.45.131, -0.0641683588458614, [0.0159746132501381, 0.515582801656077], false, 140522321.890521, 0, 0, 0
s0c51_sector_9, POINT, Patch_129, -7:01:24.059, 58.06.46.384, 0.042931270256602, [0.00374983828058319, 0.407510268346424], false, 140522321.890521, 0, 0, 0
s0c52_sector_9, POINT, Patch_129, -7:01:24.216, 58.06.46.381, 0.00915114364354733, [-0.00231175798331644, 0.0980355015715718], false, 140522321.890521, 0, 0, 0
s0c53_sector_9, POINT, Patch_129, -7:01:24.532, 58.06.46.377, 0.0840890403393246, [-0.0397197404582873, 0.25495664892188], false, 140522321.890521, 0, 0, 0
s0c54_sector_9, POINT, Patch_129, -7:01:24.059, 58.06.47.634, 0.056545189683494, [0.00200338679068864, 0.12827109738018], false, 140522321.890521, 0, 0, 0
s0c32_sector_6, POINT, Patch_129, -6:56:23.674, 57.58.55.245, 0.19585088517479, [0.396871483828218, -0.998095483141226], false, 140521339.164584, 0, 0, 0
s0c33_sector_6, POINT, Patch_129, -6:56:23.517, 57.58.56.498, 0.147422362896515, [0.359563878674429, -0.141278914707593], false, 140521339.164584, 0, 0, 0
s0c34_sector_6, POINT, Patch_129, -6:56:23.674, 57.58.56.495, -0.125304912648439, [-0.684293085704139, 2.43984854613451], false, 140521339.164584, 0, 0, 0
s0c35_sector_6, POINT, Patch_129, -6:56:23.675, 57.58.57.745, 0.0368098040353695, [-0.00435551685547515, 0.372060130303276], false, 140521339.164584, 0, 0, 0
s0c36_sector_6, POINT, Patch_129, -6:56:23.675, 57.58.58.995, 0.130747201690506, [0.214827031882713, -0.0498034420596598], false, 140521339.164584, 0, 0, 0
s0c55_sector_9, POINT, Patch_129, -7:01:58.006, 58.07.48.146, 0.0297489314395248, [-0.006333438063846, 0.213113076966758], false, 140522321.890521, 0, 0, 0
s0c56_sector_9, POINT, Patch_129, -7:01:58.164, 58.07.49.392, 0.0061031628619447, [0.00256942752128848, 0.0680193686211634], false, 140522321.890521, 0, 0, 0
s0c57_sector_9, POINT, Patch_129, -7:01:57.375, 58.07.50.665, 0.0200517192117032, [-0.00486349945476235, -0.0104276382610504], false, 140522321.890521, 0, 0, 0
s0c58_sector_9, POINT, Patch_129, -7:01:57.533, 58.07.50.66, 0.0059247814879388, [0.00123236773043554, 0.0417014672540433], false, 140522321.890521, 0, 0, 0
s0c59_sector_9, POINT, Patch_129, -7:01:58.007, 58.07.50.646, 0.00672800878309737, [0.000290385408362992, 0.0802367301122161], false, 140522321.890521, 0, 0, 0
s0c60_sector_9, POINT, Patch_129, -7:01:58.322, 58.07.50.637, 0.0182925082563605, [0.021239894497378, 0.120213922622719], false, 140522321.890521, 0, 0, 0
s0c61_sector_9, POINT, Patch_129, -7:01:57.534, 58.07.51.91, 0.0191042582922514, [0.00355533292377357, 0.135412117085467], false, 140522321.890521, 0, 0, 0
s0c62_sector_9, POINT, Patch_129, -7:01:58.166, 58.07.53.142, 0.0290142559506341, [-0.010751449814564, 0.220685143916572], false, 140522321.890521, 0, 0, 0
s0c63_sector_9, POINT, Patch_129, -7:01:58.485, 58.08.00.632, 0.0330728796304514, [0.0221080782191697, 0.105947866385292], false, 140522321.890521, 0, 0, 0
s0c64_sector_9, POINT, Patch_129, -7:01:58.486, 58.08.03.132, 0.0110583796576989, [0.00341078681599496, 0.115859236722715], false, 140522321.890521, 0, 0, 0
s0c65_sector_9, POINT, Patch_129, -7:01:59.749, 58.08.03.093, 0.0284290799611153, [0.0133354843630034, 0.382923706584308], false, 140522321.890521, 0, 0, 0
s0c66_sector_9, POINT, Patch_129, -7:01:58.645, 58.08.04.377, 0.0266268579929037, [0.00226812221187633, 0.164078484498315], false, 140522321.890521, 0, 0, 0
s0c67_sector_9, POINT, Patch_129, -7:01:59.592, 58.08.04.348, 0.00764978481558391, [0.00738508955266564, 0.0684492059273362], false, 140522321.890521, 0, 0, 0
s0c68_sector_9, POINT, Patch_129, -7:01:58.803, 58.08.05.622, 0.0113879772623616, [0.00148366958895359, 0.0750830192577655], false, 140522321.890521, 0, 0, 0
s0c69_sector_9, POINT, Patch_129, -7:01:59.435, 58.08.05.603, 0.00712039129328734, [0.00366343989072667, 0.0816893527147313], false, 140522321.890521, 0, 0, 0
s0c70_sector_9, POINT, Patch_129, -7:01:59.435, 58.08.06.853, 0.00634643319754372, [0.00238480188061346, 0.0640348113993137], false, 140522321.890521, 0, 0, 0
s0c71_sector_9, POINT, Patch_129, -7:01:59.751, 58.08.06.843, 0.00512570810651709, [0.00172754430592478, 0.0603775730422533], false, 140522321.890521, 0, 0, 0
s0c72_sector_9, POINT, Patch_129, -7:01:58.962, 58.08.08.118, 0.0366568244295247, [0.00298804930949974, 0.0880737050113241], false, 140522321.890521, 0, 0, 0
s0c73_sector_9, POINT, Patch_129, -7:01:59.752, 58.08.08.093, 0.0307537631781632, [-0.0105784659944143, 0.25666284742549], false, 140522321.890521, 0, 0, 0
s0c74_sector_9, POINT, Patch_129, -7:00:47.426, 58.14.29.048, 0.00176357196715082, [0.0029427956946834, 0.108954918561123], false, 140522321.890521, 0, 0, 0
s0c75_sector_9, POINT, Patch_129, -7:00:47.426, 58.14.30.298, 0.00062402074525344, [0.000613329631563538, 0.0207776167137001], false, 140522321.890521, 0, 0, 0
s0c76_sector_9, POINT, Patch_129, -7:00:46.951, 58.14.34.046, 0.000943672949688788, [-0.000192584913368352, 0.0606135738966775], false, 140522321.890521, 0, 0, 0
s0c0_sector_6, POINT, Patch_129, -6:58:16.177, 57.48.46.743, 0.00675971211764869, [0.0125101798053427, -0.15606528414095], false, 140521339.164584, 0, 0, 0
s0c77_sector_9, POINT, Patch_129, -6:59:55.973, 58.19.56.926, 0.000555700638885819, [0.00138407542143121, -0.00643169023246025], false, 140522321.890521, 0, 0, 0
s0c42_sector_6, POINT, Patch_129, -6:57:03.036, 58.01.01.801, 0.00150342650581467, [-0.000763797655587215, -0.0104823971950064], false, 140521339.164584, 0, 0, 0
s0c43_sector_6, POINT, Patch_129, -6:57:02.88, 58.01.03.056, 0.00116826565592317, [-0.00281643708547477, 0.00272196752781489], false, 140521339.164584, 0, 0, 0
s0c78_sector_9, POINT, Patch_129, -7:00:03.75, 58.19.58.391, 0.000609576481031771, [0.000291051164199661, -0.00852320159162707], false, 140522321.890521, 0, 0, 0
s0c45_sector_6, POINT, Patch_129, -6:57:56.337, 58.05.55.569, 0.00336122587946976, [0.0145118113546662, -0.0759138795882578], false, 140521339.164584, 0, 0, 0
s0c46_sector_6, POINT, Patch_129, -6:57:56.494, 58.05.55.559, 0.00261833491483941, [0.0113667078968809, -0.0785702715515277], false, 140521339.164584, 0, 0, 0
s0c79_sector_9, POINT, Patch_129, -7:01:54.922, 58.22.01.996, 0.00276055930966615, [0.00761310271140896, -0.0369020853263313], false, 140522321.890521, 0, 0, 0
s0c80_sector_9, POINT, Patch_129, -7:01:54.923, 58.22.03.246, 0.00107210274652599, [0.00338342582255755, -0.0111712391396548], false, 140522321.890521, 0, 0, 0
s0c81_sector_9, POINT, Patch_129, -7:01:54.923, 58.22.04.496, 0.00123560578124743, [0.00380460885363991, -0.00316378537220971], false, 140522321.890521, 0, 0, 0
s0c82_sector_9, POINT, Patch_129, -7:01:54.924, 58.22.05.746, 0.0112941630639634, [0.033399394362389, 0.0687934204798692], false, 140522321.890521, 0, 0, 0
s0c83_sector_9, POINT, Patch_129, -7:01:55.083, 58.22.05.741, 0.000883853212554323, [0.00200887706935855, 0.00759910527689306], false, 140522321.890521, 0, 0, 0
s0c84_sector_9, POINT, Patch_129, -7:01:55.083, 58.22.06.991, 0.00131249845223294, [0.00274337385633434, 0.0367669306891989], false, 140522321.890521, 0, 0, 0
s0c47_sector_6, POINT, Patch_129, -6:57:19.947, 58.06.52.417, 0.0880823823022858, [0.180442809894932, 0.0544776664655444], false, 140521339.164584, 0, 0, 0
s0c48_sector_6, POINT, Patch_129, -6:57:19.947, 58.06.53.667, -0.000416031212578773, [-0.15606474961469, 0.827934082136522], false, 140521339.164584, 0, 0, 0
s0c49_sector_6, POINT, Patch_129, -6:57:19.948, 58.06.54.917, 0.0431354258310114, [0.0214366589773853, 0.308605643998477], false, 140521339.164584, 0, 0, 0
s0c50_sector_6, POINT, Patch_129, -6:57:20.106, 58.06.54.91, 0.0158736830559547, [-0.0197026720089691, 0.189717559633535], false, 140521339.164584, 0, 0, 0
s0c51_sector_6, POINT, Patch_129, -6:57:19.949, 58.06.56.167, 0.0611961166218825, [0.103490354026413, 0.199944382615614], false, 140521339.164584, 0, 0, 0
s0c52_sector_6, POINT, Patch_129, -6:56:26.624, 58.06.58.952, 0.00233696398206727, [0.000362391766785393, 0.0775116583083726], false, 140521339.164584, 0, 0, 0
s0c53_sector_6, POINT, Patch_129, -6:56:26.782, 58.07.00.2, 0.00100033361494391, [0.00112579183570818, 0.11358246426144], false, 140521339.164584, 0, 0, 0
s0c85_sector_9, POINT, Patch_129, -7:00:39.592, 58.24.00.253, 0.000505209981957276, [0.00118918224723815, 0.0170446803328696], false, 140522321.890521, 0, 0, 0
s0c86_sector_9, POINT, Patch_129, -7:00:39.751, 58.24.00.254, 0.00228400716599708, [0.00230732074669072, 0.0320309013660955], false, 140522321.890521, 0, 0, 0
s0c87_sector_9, POINT, Patch_129, -7:00:39.592, 58.24.01.503, 0.00060409226870489, [0.000458232159117837, 0.0212508269758846], false, 140522321.890521, 0, 0, 0
s0c88_sector_9, POINT, Patch_129, -7:00:39.751, 58.24.01.504, 0.00606296270789667, [-0.0041645629890693, 0.0795547676356172], false, 140522321.890521, 0, 0, 0
s0c54_sector_6, POINT, Patch_129, -6:56:34.991, 58.07.15.054, 0.00172526698124671, [-0.000263072348675889, 0.0627523342629037], false, 140521339.164584, 0, 0, 0
s0c55_sector_6, POINT, Patch_129, -6:56:35.149, 58.07.15.05, 0.00214210258921051, [0.000657677040219731, 0.0323059769849766], false, 140521339.164584, 0, 0, 0
s0c56_sector_6, POINT, Patch_129, -6:56:35.307, 58.07.16.297, 0.00381890567995735, [0.000147649024052778, 0.0482489764287504], false, 140521339.164584, 0, 0, 0
s0c57_sector_6, POINT, Patch_129, -6:57:23.926, 58.07.43.497, 0.0321575084594568, [-0.00354661642070439, 0.396237881361287], false, 140521339.164584, 0, 0, 0
s0c58_sector_6, POINT, Patch_129, -6:57:23.927, 58.07.44.747, 0.0483694095512067, [0.0167188469093956, 0.577582159193397], false, 140521339.164584, 0, 0, 0
s0c59_sector_6, POINT, Patch_129, -6:57:24.085, 58.07.44.74, 0.029784814804727, [-0.0105649447521294, 0.472741642639273], false, 140521339.164584, 0, 0, 0
s0c63_sector_6, POINT, Patch_129, -6:58:05.895, 58.10.03.734, 0.00259051476541542, [-0.00369085678543426, 0.0291768114311961], false, 140521339.164584, 0, 0, 0
s0c64_sector_6, POINT, Patch_129, -6:58:04.483, 58.10.13.825, 0.000947064306265955, [0.000426567390308745, 0.0245938493169123], false, 140521339.164584, 0, 0, 0
s0c65_sector_6, POINT, Patch_129, -6:58:04.641, 58.10.13.815, 0.00151146376204095, [-0.0022977755120673, 0.023066118590543], false, 140521339.164584, 0, 0, 0
s0c86_sector_8, POINT, Patch_129, -6:59:02.777, 57.40.55.396, 0.0059165720223722, [0.00220804375643901, 0.0150365434780427], false, 140522283.453811, 0, 0, 0
s0c87_sector_8, POINT, Patch_129, -6:59:02.776, 57.40.56.646, 0.0065705007293095, [0.00629381859238727, -0.0110691170128824], false, 140522283.453811, 0, 0, 0
s0c66_sector_6, POINT, Patch_129, -6:58:18.637, 58.11.34.13, 0.00345778026298491, [0.0101229926131301, 0.048088411730559], false, 140521339.164584, 0, 0, 0
s0c88_sector_8, POINT, Patch_129, -6:59:47.771, 57.43.15.774, 0.0644941534933633, [0.0391495837922187, 0.29707296372462], false, 140522283.453811, 0, 0, 0
s0c89_sector_8, POINT, Patch_129, -6:59:47.614, 57.43.17.021, 0.0432354722361428, [0.0228688786179587, 0.146158566275382], false, 140522283.453811, 0, 0, 0
s0c90_sector_8, POINT, Patch_129, -6:59:47.77, 57.43.17.024, 0.0247919829172805, [0.0127544721816337, 0.113235701082163], false, 140522283.453811, 0, 0, 0
s0c91_sector_8, POINT, Patch_129, -6:59:47.614, 57.43.18.271, 0.0583765120004126, [0.0382432281177421, 0.216371157594492], false, 140522283.453811, 0, 0, 0
s0c92_sector_8, POINT, Patch_129, -6:59:47.457, 57.43.19.517, 0.029406379140007, [0.0718796981114119, 0.203939946998521], false, 140522283.453811, 0, 0, 0
s0c93_sector_8, POINT, Patch_129, -6:59:47.301, 57.43.20.763, 0.0638624835192269, [0.0966208250188266, 0.0228847826165754], false, 140522283.453811, 0, 0, 0
s0c94_sector_8, POINT, Patch_129, -7:02:02.139, 57.43.39.709, 0.0187218448089844, [0.00265756451422873, 0.0878917638459586], false, 140522283.453811, 0, 0, 0
s0c95_sector_8, POINT, Patch_129, -7:02:02.296, 57.43.39.703, 0.00599446375290199, [0.00173383663175184, 0.208005824499341], false, 140522283.453811, 0, 0, 0
s0c96_sector_8, POINT, Patch_129, -7:02:01.984, 57.43.40.966, 0.0172667482412698, [0.0127645343658623, -0.0725125252314439], false, 140522283.453811, 0, 0, 0
s0c97_sector_8, POINT, Patch_129, -7:02:02.14, 57.43.40.959, 0.00573908047934838, [0.00156272887056687, 0.0307328311621475], false, 140522283.453811, 0, 0, 0
s0c98_sector_8, POINT, Patch_129, -6:59:30.573, 57.44.19.022, 0.0347126583130093, [0.0276790091873749, 0.529469630508654], false, 140522283.453811, 0, 0, 0
s0c99_sector_8, POINT, Patch_129, -6:59:30.729, 57.44.19.028, 0.0391896317340494, [0.0371995524396602, 0.298957906014723], false, 140522283.453811, 0, 0, 0
s0c0_sector_9, POINT, Patch_129, -6:58:36.315, 57.48.14.207, 0.00761737906712521, [0.00157574129938652, 0.161235322529827], false, 140522321.890521, 0, 0, 0
s0c1_sector_9, POINT, Patch_129, -6:58:36.314, 57.48.15.457, 0.0121304531284636, [0.00471783379536709, 0.273950128763324], false, 140522321.890521, 0, 0, 0
s0c2_sector_9, POINT, Patch_129, -6:58:35.997, 57.48.19.186, 0.00512148030351563, [0.00203422376501987, 0.0337386845993483], false, 140522321.890521, 0, 0, 0
s0c3_sector_9, POINT, Patch_129, -6:58:36.153, 57.48.19.197, 0.00689187456166249, [0.00452048282109274, 0.0393643436482332], false, 140522321.890521, 0, 0, 0
s0c4_sector_9, POINT, Patch_129, -6:58:36.152, 57.48.20.446, 0.0024512580328037, [0.00163477561173967, 0.026413891632425], false, 140522321.890521, 0, 0, 0
s0c100_sector_8, POINT, Patch_129, -6:58:59.968, 57.44.25.268, 0.062791707970366, [0.00711881706974606, 0.361791405279326], false, 140522283.453811, 0, 0, 0
s0c101_sector_8, POINT, Patch_129, -6:58:59.967, 57.44.26.518, 0.0659389285456575, [0.0343738552147048, 0.555194901929645], false, 140522283.453811, 0, 0, 0
s0c102_sector_8, POINT, Patch_129, -6:58:59.966, 57.44.27.768, 0.0349457872729482, [0.0506187546340685, 0.239543628669567], false, 140522283.453811, 0, 0, 0
s0c103_sector_8, POINT, Patch_129, -6:59:00.434, 57.44.29.041, 0.0418512538764276, [0.0263540930669994, 0.0833661487522006], false, 140522283.453811, 0, 0, 0
s0c104_sector_8, POINT, Patch_129, -6:59:00.59, 57.44.29.048, 0.0325562629765758, [-0.0433296603603089, 0.0769795955600441], false, 140522283.453811, 0, 0, 0
s0c105_sector_8, POINT, Patch_129, -6:58:59.652, 57.44.30.253, 0.053352244690496, [0.0331990316675003, 0.194763928928803], false, 140522283.453811, 0, 0, 0
s0c106_sector_8, POINT, Patch_129, -6:59:00.277, 57.44.30.283, 0.0214839679578782, [0.00421330541976316, 0.23240034743497], false, 140522283.453811, 0, 0, 0
s0c107_sector_8, POINT, Patch_129, -6:58:59.807, 57.44.31.511, 0.0272335496725232, [-0.000350723953205304, 0.294398610277304], false, 140522283.453811, 0, 0, 0
s0c108_sector_8, POINT, Patch_129, -6:59:00.276, 57.44.31.533, 0.00859252106117581, [0.00312317161653508, 0.0677866800296436], false, 140522283.453811, 0, 0, 0
s0c109_sector_8, POINT, Patch_129, -6:59:00.432, 57.44.31.541, 0.0068570604683048, [-0.00355642414984637, 0.0713782260188052], false, 140522283.453811, 0, 0, 0
s0c110_sector_8, POINT, Patch_129, -6:59:00.431, 57.44.32.791, 0.0507810457046675, [-0.0517065516502797, 0.349320998472805], false, 140522283.453811, 0, 0, 0
s0c75_sector_5, POINT, Patch_129, -6:57:18.969, 57.42.29.898, 0.00366984047594387, [0.00236126020257048, -0.0293778886540183], false, 140520901.101137, 0, 0, 0
s0c76_sector_5, POINT, Patch_129, -6:57:19.125, 57.42.29.89, 0.00684251539051555, [0.00845550451519219, -0.0364457249151801], false, 140520901.101137, 0, 0, 0
s0c77_sector_5, POINT, Patch_129, -6:57:19.126, 57.42.31.14, 0.0044366630111754, [0.00668139331268982, 0.000878864768997067], false, 140520901.101137, 0, 0, 0
s0c77_sector_6, POINT, Patch_129, -6:57:18.777, 58.13.12.471, 0.00895449682181796, [0.00723286510353253, -0.0189377014348644], false, 140521339.164584, 0, 0, 0
s0c78_sector_6, POINT, Patch_129, -6:57:18.777, 58.13.13.721, 0.00250315898713401, [0.00181754201260594, -0.00455046814884996], false, 140521339.164584, 0, 0, 0
s0c79_sector_6, POINT, Patch_129, -6:57:18.936, 58.13.13.714, 0.00682300112289127, [0.00401211939082433, 0.0650728224363846], false, 140521339.164584, 0, 0, 0
s0c80_sector_6, POINT, Patch_129, -6:56:18.338, 58.13.42.817, 0.00921761605556763, [0.031194261656455, -0.0546431501100675], false, 140521339.164584, 0, 0, 0
s0c81_sector_6, POINT, Patch_129, -6:56:18.18, 58.13.46.569, 0.00381578382213243, [0.00576953453667897, 0.0761825669939849], false, 140521339.164584, 0, 0, 0
s0c82_sector_6, POINT, Patch_129, -6:56:18.339, 58.13.47.817, 0.0244115105012352, [0.0210962763192281, 0.114898222773251], false, 140521339.164584, 0, 0, 0
s0c78_sector_5, POINT, Patch_129, -6:56:30.722, 57.47.24.127, 0.00279869307835735, [0.00655119060816791, -0.0217165795131323], false, 140520901.101137, 0, 0, 0
s0c83_sector_6, POINT, Patch_129, -6:56:24.037, 58.13.50.242, 0.00667652329235786, [-0.00525113841047603, 0.0675380778810503], false, 140521339.164584, 0, 0, 0
s0c5_sector_9, POINT, Patch_129, -7:00:18.897, 57.49.21.213, 0.235157983230086, [0.111914870107232, 1.26598412071052], false, 140522321.890521, 0, 0, 0
s0c6_sector_9, POINT, Patch_129, -7:00:18.897, 57.49.22.463, 0.0624769034962689, [0.0315659409880567, 0.572879873752445], false, 140522321.890521, 0, 0, 0
s0c7_sector_9, POINT, Patch_129, -7:00:19.053, 57.49.23.716, 0.0897837221060361, [0.0658312056831642, 0.640982413256505], false, 140522321.890521, 0, 0, 0
s0c8_sector_9, POINT, Patch_129, -7:00:19.209, 57.49.24.969, 0.104751779316195, [0.0753139675346685, 0.254305622655399], false, 140522321.890521, 0, 0, 0
s0c9_sector_9, POINT, Patch_129, -7:00:19.366, 57.49.24.972, 0.136630016237494, [0.0141992444630916, -0.185584859017016], false, 140522321.890521, 0, 0, 0
s0c10_sector_9, POINT, Patch_129, -7:00:19.365, 57.49.26.222, 0.0636220630693317, [0.0173487531912238, 0.605973082575582], false, 140522321.890521, 0, 0, 0
s0c11_sector_9, POINT, Patch_129, -7:00:19.522, 57.49.26.225, 0.0349390114263215, [0.00318761008050454, 0.35685508269255], false, 140522321.890521, 0, 0, 0
s0c12_sector_9, POINT, Patch_129, -7:00:19.521, 57.49.27.475, 0.12535247493091, [0.0845591190872309, 1.18667570949651], false, 140522321.890521, 0, 0, 0
s0c13_sector_9, POINT, Patch_129, -7:00:19.678, 57.49.27.478, 0.0324467171590154, [0.00254781667886688, 0.337157622542198], false, 140522321.890521, 0, 0, 0
